match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
66283,2002-06-27,2002,"Trent Bridge, Nottingham",Nottingham,England,Sri Lanka,England,ODI,male,NatWest Series,England,bat,293,6,300,5.86,249,9,300,4.98,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.0,1,1
66284,2002-06-29,2002,"Lord's, London",London,England,India,India,ODI,male,NatWest Series,England,bat,271,7,300,5.42,272,4,293,5.569965870307167,0,1.0,0.5,293.0,0.0,6.0,0.0,5.86,0.0,0.5,293.0,6.0,5.86,1.0,0.5,0.5,0.5,1510.0,1500.0,10.0,0.0,1,1
64814,2002-12-29,2002/03,"McLean Park, Napier",Napier,New Zealand,India,New Zealand,ODI,male,India tour of New Zealand,India,field,254,9,300,5.08,219,10,262,5.01526717557252,1,0.5,1.0,0.0,272.0,0.0,4.0,0.0,5.569965870307167,-0.5,-272.0,-4.0,-5.569965870307167,0.5,1.0,-0.5,0.5,1500.0,1510.28774368332,-10.287743683320059,0.0,-1,1
64815,2003-01-01,2002/03,"Jade Stadium, Christchurch",Christchurch,India,New Zealand,New Zealand,ODI,male,India tour of New Zealand,India,bat,108,10,247,2.6234817813765186,109,5,161,4.062111801242236,0,0.5,1.0,245.5,254.0,7.0,9.0,5.292616522939843,5.08,-0.5,-8.5,-2.0,0.21261652293984312,0.5,1.0,-0.5,0.0,1499.9917251272818,1510.2960185560382,-10.30429342875641,0.0,1,1
64816,2003-01-04,2002/03,"Davies Park, Queenstown",Queenstown,India,New Zealand,New Zealand,ODI,male,India tour of New Zealand,New Zealand,field,122,10,262,2.7938931297709924,123,3,154,4.792207792207792,0,0.3333333333333333,1.0,199.66666666666666,181.5,8.0,7.0,4.402904942418735,4.571055900621118,-0.6666666666666667,18.166666666666657,1.0,-0.16815095820238302,0.3333333333333333,1.0,-0.6666666666666667,0.0,1490.2882196052105,1519.9995240781095,-29.711304472898973,0.0,-1,1
64817,2003-01-08,2002/03,"Westpac Stadium, Wellington",Wellington,New Zealand,India,India,ODI,male,India tour of New Zealand,New Zealand,bat,168,10,256,3.9375,169,8,260,3.9,0,1.0,0.25,162.0,180.25,5.666666666666667,8.5,4.644773197816676,4.0006519892567995,0.75,-18.25,-2.833333333333333,0.6441212085598762,1.0,0.25,0.75,1.0,1529.1464425053375,1481.1413011779825,48.00514132735498,0.0,1,1
65634,2003-01-09,2002/03,Sydney Cricket Ground,Sydney,Sri Lanka,Australia,Sri Lanka,ODI,male,VB Series,Australia,field,343,5,300,6.86,264,10,297,5.333333333333333,1,0.0,0.5,249.0,0.0,9.0,0.0,4.98,0.0,-0.5,249.0,9.0,4.98,0.0,0.5,-0.5,0.5,1490.0,1500.0,-10.0,0.0,-1,1
65635,2003-01-11,2002/03,"Bellerive Oval, Hobart",Hobart,Australia,England,Australia,ODI,male,VB Series,Australia,bat,271,4,300,5.42,264,7,300,5.28,1,0.0,0.5,264.0,282.0,10.0,6.5,5.333333333333333,5.640000000000001,-0.5,-18.0,3.5,-0.30666666666666753,0.0,0.5,-0.5,0.5,1489.71225631668,1499.71225631668,-10.0,0.0,1,1
65636,2003-01-13,2002/03,Sydney Cricket Ground,Sydney,Sri Lanka,England,Sri Lanka,ODI,male,VB Series,Sri Lanka,bat,284,7,300,5.68,253,10,296,5.128378378378378,1,0.5,0.3333333333333333,296.0,276.0,7.0,6.666666666666667,5.92,5.5200000000000005,0.16666666666666669,20.0,0.33333333333333304,0.39999999999999947,0.5,0.3333333333333333,0.16666666666666669,0.0,1500.28774368332,1489.4245126333599,10.863231049960177,0.5,1,1
64819,2003-01-14,2002/03,"Westpac Park, Hamilton",Hamilton,India,New Zealand,New Zealand,ODI,male,India tour of New Zealand,New Zealand,field,122,10,269,2.721189591078067,125,4,172,4.3604651162790695,0,0.4,0.75,178.0,163.5,8.4,6.75,3.9805215914054393,4.467954898362507,-0.35,14.5,1.6500000000000004,-0.48743330695706755,0.4,0.75,-0.35,0.25,1492.5142742057565,1517.7734694775636,-25.25919527180713,0.0,-1,1
