match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
63963,2001-12-19,England,India,,draw,"M Chinnaswamy Stadium, Bangalore",England,bat,draw,2,369,238,10,10,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.5,0.5,0.0,1,1
64022,2002-12-26,South Africa,Pakistan,South Africa,win,"Kingsmead, Durban",Pakistan,field,team_1_win,0,413,411,10,20,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.5,0.5,0.0,-1,1
64012,2002-12-26,Australia,England,Australia,win,Melbourne Cricket Ground,Australia,bat,team_1_win,0,658,657,11,20,0.5,0.0,0.0,369.0,0.0,10.0,0.5,-369.0,-10.0,0.0,4.1,-4.1,0.5,0.5,0.0,0.5,1500.0,1500.0,0.0,0.5,0.5,0.0,1,1
64013,2003-01-02,England,Australia,England,win,Sydney Cricket Ground,England,bat,team_1_win,0,814,589,19,20,0.0,1.0,513.0,658.0,15.0,11.0,-1.0,-145.0,4.0,5.7,7.311111111111111,-1.6111111111111107,0.25,1.0,-0.75,0.0,1490.0,1510.0,-20.0,0.5,0.5,0.0,1,1
64023,2003-01-02,South Africa,Pakistan,South Africa,win,"Newlands, Cape Town",South Africa,bat,team_1_win,0,620,478,7,20,1.0,0.0,413.0,411.0,10.0,20.0,1.0,2.0,-10.0,4.588888888888889,4.566666666666666,0.022222222222222143,1.0,0.0,1.0,1.0,1510.0,1490.0,20.0,0.5,0.5,0.0,1,1
64027,2003-05-09,Australia,West Indies,West Indies,win,"Antigua Recreation Ground, St John's, Antigua",Australia,bat,team_2_win,1,657,658,20,17,0.5,0.5,623.5,0.0,15.5,0.0,0.0,623.5,15.5,6.927777777777778,0.0,6.927777777777778,0.5,0.5,0.0,0.5,1499.4249887221547,1500.0,-0.5750112778453058,0.5,0.5,0.0,1,1
64036,2003-07-18,Bangladesh,Australia,Australia,win,"Marrara Cricket Ground, Darwin",Australia,field,team_2_win,1,275,407,20,7,0.5,0.3333333333333333,0.0,634.6666666666666,0.0,17.0,0.16666666666666669,-634.6666666666666,-17.0,0.0,7.051851851851851,-7.051851851851851,0.5,0.3333333333333333,0.16666666666666669,0.5,1500.0,1489.4415388620023,10.55846113799771,0.5,0.5,0.0,-1,1
64038,2003-07-24,South Africa,England,,draw,"Edgbaston, Birmingham",South Africa,bat,draw,2,728,518,9,11,1.0,0.3333333333333333,516.5,613.3333333333334,8.5,16.333333333333332,0.6666666666666667,-96.83333333333337,-7.833333333333332,5.738888888888889,6.814814814814815,-1.075925925925926,1.0,0.5,0.5,0.5,1519.4249887221547,1500.5750112778453,18.84997744430939,0.5,0.5,0.0,1,1
64040,2003-08-14,England,South Africa,England,win,"Trent Bridge, Nottingham",England,bat,team_1_win,0,563,493,20,20,0.25,0.6666666666666666,589.5,587.0,15.0,8.666666666666666,-0.41666666666666663,2.5,6.333333333333334,6.55,6.522222222222222,0.02777777777777768,0.5,0.8333333333333334,-0.33333333333333337,0.5,1501.1170255281338,1518.8829744718662,-17.765948943732383,0.5,0.5,0.0,1,1
64041,2003-08-21,South Africa,England,South Africa,win,"Headingley, Leeds",South Africa,bat,team_1_win,0,707,516,20,20,0.5,0.4,563.5,584.2,11.5,16.0,0.09999999999999998,-20.700000000000045,-4.5,6.261111111111111,6.4911111111111115,-0.23000000000000043,0.625,0.6,0.025000000000000022,0.25,1508.3720745690973,1511.6279254309027,-3.2558508618053565,0.5,0.5,0.0,1,1
